lon,lat,count
15.62525616,19.34702498,42
17.57498475,30.66826717,98
14.40187802,26.5541946,14
21.5628534,34.1119859,16
25.38083224,29.4253815,32
12.87494298,26.57034909,53
24.78880823,31.59177674,92
16.358547,31.02664772,96
22.84204022,31.19900362,39
16.03115707,25.18229046,63
14.55820275,33.27875575,58
17.25088968,29.73384673,62
11.73972646,22.56463547,21
15.10624106,31.57836464,24
25.58018391,24.72274897,31
25.54801435,25.09785534,74
21.97619462,23.64950645,14
22.85547168,29.15842015,71
13.55638426,25.9660216,53
19.48538673,21.53000725,59
23.02939698,29.64483212,79
13.05431931,22.37512504,87
20.06437137,34.1617483,54
19.38710118,27.19881649,14
16.99959566,26.80129064,6
13.84864974,21.30555123,33
12.61938078,24.1573945,18
9.24366729,28.37665586,54
11.92701627,22.94194632,44
20.3569452,33.60866387,2
13.86031334,20.56889335,20
8.6673806,28.71708074,69
19.05981607,21.1869092,96
20.73704661,21.2782186,100
13.46431234,27.5814745,49
12.6660321,23.32889077,20
12.51843481,21.76344469,48
26.83780766,25.61779591,26
15.79438001,24.19847596,31
12.05682058,22.82265106,3
22.85585532,28.65720217,53
16.57833353,28.12549958,93
14.16314463,24.28846923,60
14.22995579,26.00099163,8
19.84102686,28.3881012,20
13.16229535,28.25876563,95
21.9569902,23.01428195,94
18.91665769,34.57852891,6
10.08487259,22.8448118,8
9.6515586,25.04943374,56
25.22881541,21.9290073,68
17.1430816,34.80866931,8
19.63351569,32.53819557,24
17.20787347,25.65025916,27
18.22569576,26.5922369,75
16.92124169,21.02841635,61
10.59174972,29.51234927,40
19.93063625,20.20653963,31
20.00048448,31.11665122,28
17.52443264,30.64059646,12
23.79580556,21.88965329,25
19.64534777,19.34957804,93
16.42646943,26.06589973,87
13.88981501,33.79737661,35
13.34438746,34.12858957,45
10.27594613,31.7617959,73
14.9294656,30.91110599,47
12.49643288,27.4536311,68
14.86416699,21.22399936,83
9.75612711,29.0297925,20
19.48516127,22.90051715,13
18.87570616,25.53574094,95
20.98713688,19.64051656,28
18.65355868,20.71180373,4
20.57002123,31.15869645,53
18.31394318,33.67193758,50
14.47326855,19.21522871,37
23.64832365,27.73835361,84
12.88560379,23.05641212,34
15.35402413,33.71898811,46
11.75182365,26.56696916,28
14.12322333,23.52335842,16
22.05207686,20.82839231,98
13.13696117,28.47670164,65
21.0500016,33.88193375,51
17.45471633,19.87045073,68
12.24944555,21.16486248,16
14.2265246,28.73496771,69
26.04008238,28.83111543,34
11.17467631,26.5102535,39
15.69872501,33.37575831,7
15.41698222,22.12190739,32
11.42552972,21.36074881,18
10.34345276,32.33176546,81
16.61707536,30.25679018,99
16.6939962,24.46025826,100
12.85096295,30.16973036,14
16.80968017,23.44459852,65
16.45386456,30.23014868,50
22.42592964,25.19914268,13
7.79183284,26.36061811,52
19.35986145,33.41820658,42
15.13115025,34.54648295,70
11.14179274,31.6117845,51
11.30282818,29.72872329,70
20.22449199,23.03071213,84
13.0396825,18.65319411,34
22.2777763,32.06664618,15
24.00389969,26.76448059,59
22.5045459,21.02373671,87
14.97452022,24.6757348,38
18.2742146,22.83917322,55
10.72649161,30.13703201,22
11.87789182,19.39754367,61
12.238634,20.07224002,83
9.10912507,23.87702388,64
10.23452078,28.24584341,87
14.42439897,25.62585539,60
20.0777196,32.00818341,25
12.50939638,29.29946095,46
11.09903528,30.63881452,89
18.73282567,18.32328284,13
16.91799327,21.54101145,32
24.42914411,24.27724074,61
11.67855227,30.02430362,33
21.57500051,32.26103698,1
19.58902388,18.60016565,77
11.04914252,22.23410079,60
24.61829434,27.3329107,51
18.7054352,32.31113246,16
15.98856279,27.75329091,36
13.07571378,34.12190812,97
17.48033372,19.89628464,76
23.62787973,25.60352804,16
20.59860638,21.04525611,44
25.34228545,24.1257522,82
16.18597374,24.5836042,40
9.08701006,28.33971775,68
21.69780197,29.94742469,93
26.42679972,29.21478872,96
7.67815221,25.18554886,53
16.52899288,25.95831123,60
22.12069574,30.54036061,46
16.94445703,23.74353488,82
14.17442317,33.6460336,48
16.47029125,32.78272267,60
18.3726299,27.48001947,52
10.74648908,29.45452786,69
18.80203778,32.98739978,43
22.52880964,28.53462209,79
9.29351941,21.9624383,52
12.30494784,23.28316078,52
26.08026618,27.99173386,60
13.11209051,23.34837792,45
9.84998803,28.37401076,64
21.25104068,29.05230342,82
17.10727912,22.0944725,43
18.67971981,34.318977,94
16.64676447,21.82179887,85
18.057356,29.20547993,36
19.10219943,19.76964288,93
23.66373117,31.07511893,44
18.17214414,30.33000872,86
9.71701425,27.44759346,52
19.96704605,27.03680627,59
18.67568781,34.0560468,22
11.55933688,20.22089638,92
20.13195931,23.59643716,92
12.7232502,32.4109344,47
12.32756843,20.08621217,44
21.11198951,28.25668397,83
14.94649355,34.54896411,80
15.40520138,18.02866059,38
10.34302761,24.7372721,89
8.46613531,29.705252,77
20.47418587,27.09088489,63
16.88190019,32.25113288,49
20.25582651,33.37450992,69
26.03300278,27.96126525,26
10.76804035,26.262416,93
19.06276485,23.58318379,31
14.95489126,31.80544303,53
21.55594661,28.77628996,56
21.66917741,21.92707133,1
11.51637925,31.29604119,28
18.7750925,25.12201474,54
24.65740457,24.56146044,86
14.86592713,27.19668382,32
9.9896305,28.10676577,54
17.49005362,34.18537493,13
14.48800162,25.00419154,58
15.64297289,19.71409686,51
19.64559038,21.78662677,45
15.65795076,21.70363481,10
25.82546254,29.11739971,23
18.37956381,20.80084559,74
22.57444142,23.27622597,97
18.71409398,33.95010329,88
17.52190095,22.22476613,5
22.14911625,28.01677454,71
22.54555154,20.64353421,53
21.174093,33.77417623,19
17.6881296,18.44788133,67
22.39586291,30.74977529,27
16.22540213,18.77270502,40
25.94702623,29.33500259,29
22.21788786,19.93770748,69
14.71501608,19.42839528,88
17.43557828,18.99157858,19
20.04105678,21.45841749,11
25.74797048,22.51915689,100
15.01127185,30.74019925,16
20.7730036,24.86546019,2
11.41979833,26.04526043,21
9.3030012,25.77374559,57
12.16657281,21.48537114,67
17.57984424,25.31887171,90
19.24437086,27.74137892,97
11.65322837,30.32320197,87
9.80329036,28.82437115,72
16.03778286,20.65071108,9
14.9535167,25.33788399,66
12.57465509,24.3042352,100
26.727425,26.75226752,4
11.75893936,28.69595904,75
20.58425624,20.85578275,48
10.91787242,30.74322006,70
17.52811632,28.80372688,2
9.78666534,22.55352056,19
14.95116424,28.97125583,51
18.67525712,24.27921705,58
12.77135088,24.33392642,8
13.20684536,27.16968338,84
21.51606545,26.74984706,98
20.16254397,27.37325595,65
11.45152382,25.80093344,84
24.14531387,20.78360113,7
10.84101288,21.73796025,23
20.10193474,24.94312637,54
18.5354928,24.79645782,55
24.69042487,24.15232986,17
15.51825633,19.92234267,15
9.92570103,27.03684952,90
17.25491431,30.46713663,57
21.69431386,30.22487432,40
18.53961584,32.98010337,12
19.82381006,29.1377581,23
15.08933808,18.42960059,66
21.99452411,31.68500209,20
15.36990007,20.10196778,73
15.10083802,18.98939146,15
16.36084147,26.86242612,29
23.89420276,26.9967118,24
20.83617545,28.28706299,2
9.48630995,25.33933677,91
17.85155553,31.60921421,90
11.58819079,20.58453616,54
18.65317249,25.22340435,57
9.35969095,23.88087339,19
11.8159284,22.92000882,91
15.73223827,26.45291416,31
9.99525438,29.21485365,85
9.43260497,29.25686139,71
21.2474996,28.45791373,32
20.74818818,33.63779271,12
23.96891466,31.39372857,24
9.43253897,22.05380978,61
24.46501676,32.26986897,31
11.05609462,26.07637968,70
13.05590339,28.82962816,41
19.10528753,24.06601247,20
24.19513842,26.07274458,58
13.8702027,31.49569505,100
21.93013939,31.85244387,40
18.87570069,29.90970771,9
23.71464915,25.09038088,4
13.05422571,21.46074129,98
13.94867291,32.83301124,97
18.03364913,25.71451534,89
18.13034836,17.79628316,26
9.14367679,22.55465999,44
15.26447078,28.68044016,33
25.3669343,23.33506633,96
19.72687455,31.55785975,72
10.29477771,30.25359157,1
17.05459922,34.29807963,2
14.99581376,23.97914035,40
13.01402066,25.01280997,23
25.70637962,29.96803341,27
14.70532651,27.53155096,3
17.09402621,19.45358369,49
16.02236607,31.35508919,39
15.15068881,22.81835359,67
13.57364518,22.5308444,87
14.39153825,19.64164604,100
21.4815247,22.53519166,60
9.58953037,23.41055193,46
15.00066671,27.5750546,72
12.88345218,30.1491101,47
8.98130795,22.03859288,44
20.12911398,32.39483651,55
16.99813353,19.70098371,12
23.83585995,26.27940234,35
13.62873579,30.87938147,2
13.36745804,31.56352504,69
11.60827034,30.73654474,11
17.89545741,34.39918073,10
21.18344587,27.21690583,62
19.16769997,18.41269075,43
23.82915766,27.8377059,6
26.70706689,26.8938184,90
19.0255812,23.15759054,36
24.83329931,30.39933678,25
16.7935249,21.00843473,35
12.92786166,28.93390275,50
23.60377528,27.20330316,24
11.88419428,26.38613299,75
23.84255189,30.92052515,41
24.86062203,30.13188603,40
20.83913658,31.80975543,85
22.24700767,27.39070776,62
20.38261186,24.82715143,63
17.11088527,34.14766811,40
13.38714253,18.52115223,26
22.22529005,24.08565059,14
9.37877839,30.37334004,90
16.71096303,32.55005599,55
20.61637843,22.11705458,54
25.63987624,26.1515352,71
21.40716605,22.44815763,57
15.02804531,23.60748407,4
17.86689566,20.48312759,71
13.03280181,33.62291951,77
26.06248935,24.26152741,89
20.11909772,28.54359358,63
21.29122261,27.81533193,13
16.63442111,21.50433931,25
14.6708671,19.97200839,78
11.37052189,28.57575427,83
9.85137266,26.93314736,42
23.0049271,28.17995654,64
10.61986289,32.1148672,44
15.70220759,25.18151032,47
11.48575493,25.94582923,22
20.02988844,28.37451548,11
23.89959391,24.42968079,91
25.08598201,23.5722192,17
8.30735833,29.01843603,35
23.16132015,33.31752917,34
15.34236091,31.10248354,45
13.51694188,21.66582613,62
13.85186054,21.86175743,55
17.88964664,24.45872667,49
24.17932395,23.46776892,18
16.80186971,27.69259251,24
24.04513136,30.60530825,31
17.1648526,23.23235908,48
15.14061826,25.06772155,72
20.63578153,23.39182042,60
10.28892096,29.27333447,6
15.4550541,28.06771433,20
18.92426183,18.35666458,82
8.49645705,23.34239622,27
14.26212139,29.88606926,76
11.43002281,26.08752408,34
24.32526574,24.32953389,73
13.75723003,25.14404644,59
15.43081799,19.45960672,63
23.29756256,20.98437852,64
14.43343497,32.14811218,28
