lon,lat
26.78928692,26.84401925
14.48498658,18.98485952
22.00525711,22.00352546
15.48101989,22.21052055
13.32610396,32.26181157
21.63111849,33.75469149
20.18314837,18.18113345
21.4928834,19.69502906
16.87148498,28.21711095
19.99662682,31.39897375
16.2099958,23.42103319
18.49735,22.76342105
15.75123568,20.76604015
9.95373262,31.12498194
22.13821488,27.16632642
23.27428646,22.13996816
12.94515191,24.30014515
16.91293163,17.9341827
17.26144298,24.15683509
15.75200041,18.64786468
16.3037453,21.90886275
19.46389498,22.399083
19.04067074,18.89385621
14.44158401,19.10510934
12.94767758,30.43918911
13.29035526,26.63050128
12.19024011,23.00040209
9.68688273,27.48486947
18.98194724,29.10142842
25.42075364,26.25104461
9.68371549,27.51653251
15.17829473,19.99329954
12.36272302,33.25576352
12.32737745,31.70494629
22.18212558,31.49283731
15.04899992,18.05550453
19.53185842,25.72751129
7.94931337,28.01675862
19.56273287,19.95254845
25.97375142,28.52563586
18.10080377,32.62240178
11.38622341,29.80745958
22.59939844,19.29943789
15.63988751,28.86221282
24.41785554,29.05492451
24.18002399,30.60133279
20.24246985,20.35497666
13.20456533,26.17950352
23.93231273,22.84418999
18.11554418,18.87020644
19.7910823,34.50493133
14.29554279,27.53705228
15.60058787,19.8600491
17.4624548,30.77089693
17.29868891,28.31769157
10.92401272,22.59081421
19.35811411,31.40926489
15.31742791,26.02039577
24.29622428,22.94611769
18.8200792,22.7629704
11.44298905,22.99608094
19.0024035,26.19942756
14.40384664,26.20694626
23.46093164,23.54638031
17.70930199,26.1709451
17.55566111,24.66999324
9.10727266,29.25972451
13.44844069,27.12115685
21.70950919,26.45117799
22.87270983,21.08435062
13.73771241,26.47143755
18.41640418,30.58046932
17.49592944,20.28281578
13.71221948,19.39822307
8.17826718,28.35061994
18.23989687,21.51200751
19.3134429,32.10613455
25.73780851,25.58712432
17.62701131,20.48336472
14.2693391,18.38374997
25.7545523,25.67152625
17.31250367,34.93834706
11.63664917,22.21226718
20.37595732,32.18716523
13.11614298,20.33771458
22.20644075,27.30051903
19.12981944,29.99350105
20.11997448,31.02608279
19.57665328,25.63827637
16.41471239,18.76039338
16.38883592,34.25216113
25.73583171,27.50774099
19.05000152,27.79920776
17.42020725,20.61892199
21.47605732,19.4196024
22.07895993,24.04673847
20.74694444,21.64969309
16.91402045,32.87336131
17.4286564,23.03993997
22.47065188,30.86391393
7.81026525,27.17588439
19.50725303,33.71141388
9.43033839,25.67874934
20.44788084,31.07205723
22.61746477,32.01440535
12.36074779,29.88854537
12.31938425,26.83457759
11.19790764,25.64454184
21.20278333,25.673584
8.6614596,27.75212902
8.80709922,30.58271807
17.62014746,19.05956613
11.40823378,25.06552882
16.44741471,19.58618477
22.65611347,33.21456663
14.125745,19.99675926
14.88007975,26.80239328
15.21486382,24.89207851
26.82470834,27.73912706
13.8120668,32.27732969
18.38103086,22.42673078
14.54007829,29.09014384
17.1577335,21.48127046
17.24290666,27.71763178
11.42394942,24.67574776
12.71451825,28.71700291
19.25280848,34.44049424
23.17210476,22.00892763
18.21017268,22.50910565
10.1266083,22.155516
16.4522373,27.58521158
15.70999394,32.40937662
22.47290494,31.46909122
12.02062231,19.25230974
16.4209947,33.51546116
21.92792267,28.27439835
26.02684541,27.76250822
12.71376901,27.16765178
25.72756033,25.19760577
21.8252258,19.64512344
20.31410932,28.12840645
13.73255614,21.81232467
22.66725031,33.14748918
21.07335886,30.31853992
19.78578891,34.71062961
12.6886651,26.98793286
20.48122573,25.81719878
16.60194184,27.8717075
10.83262511,25.74599908
17.80150918,23.85943244
14.57361124,31.3495367
21.44493963,28.70474545
8.19749136,25.79623831
13.45441384,21.68380047
11.20505971,22.37113096
26.08209221,29.35816466
14.80932797,20.58250786
11.8634349,25.4620774
14.64220455,23.01372799
10.93276469,30.15861071
14.93229276,28.33767202
21.92699334,22.29721386
24.7384861,26.54955247
21.34591041,23.71046058
14.93396391,33.19959248
11.87939861,24.51366888
23.93177764,30.40516216
16.03132403,17.93239466
22.26159855,29.92066048
10.57360742,20.57237259
15.4749053,19.87321115
14.58729609,21.50079592
21.7941976,27.52283132
14.77296771,25.90364928
17.96746656,24.63782521
25.61210025,23.59546136
15.8068677,17.96743265
10.58533055,21.06888462
8.94819954,29.20033068
20.54878838,31.53002496
11.04141173,30.88679313
19.61419141,19.21670243
11.77257991,30.82693399
16.10869148,19.26474149
18.11505251,27.70391956
17.22462499,22.18610054
16.03425791,22.10510237
14.48656577,26.05071366
15.08204944,24.36479641
14.12343201,26.4017168
22.10264158,32.37166776
15.21250746,33.54686082
24.67198218,31.56944106
23.57175514,21.36768434
18.64361783,33.93485509
18.15534522,30.10318968
24.5552614,21.26090696
8.5770785,22.67537397
22.52415159,28.34820183
21.9092456,21.00041391
9.44863946,27.03870868
25.73319837,23.63274729
19.1510563,32.60811494
13.09544028,33.47132688
14.07201908,24.3326219
19.95161336,21.35568377
12.66808966,31.67164544
22.39707136,28.06975194
25.22023307,25.81331719
10.99555134,25.62628326
12.68036519,19.01661584
22.18054758,19.78790004
24.44444434,30.04476683
12.67755972,20.89054083
17.77535755,25.34331711
13.07512066,33.24285821
20.43169447,18.67947379
19.1285492,22.55826296
14.3867842,27.65222451
21.58547303,33.75305975
19.46969744,22.81355944
19.49787907,25.09152666
23.5476667,24.77928899
22.65647712,19.65596776
11.39467674,19.76817566
12.33692494,29.48017521
16.97443192,22.6177239
17.08636468,32.68951762
17.57611161,32.8115907
25.83831964,23.86933989
15.21370477,34.46293322
25.67536612,28.6210433
13.7975493,22.04543325
21.13432678,28.02117235
20.2749141,30.95314641
21.77668283,29.07513128
8.62313454,23.97876669
17.81704396,27.61292926
13.55505418,30.37176005
10.58736659,31.84891091
22.22235534,32.14016147
12.99172999,27.72582158
22.30522707,22.05553108
23.7658055,31.3239815
16.68235792,28.32812788
26.45061735,28.70392759
24.17444767,30.3961208
20.68540751,31.3815452
23.96367142,30.7460993
21.04821356,29.34910032
14.37180613,19.98880152
17.61056703,32.61287393
11.29769836,22.90980707
21.96402469,25.23467893
20.47128337,27.39177025
16.05909025,18.66713163
15.36781912,29.45444048
26.68488711,26.89903421
19.05548703,21.21806004
14.98814328,29.80297004
16.93448226,34.35840209
15.67015582,22.65966937
18.54903702,22.99601209
19.04244161,26.86252641
13.43573284,31.47062495
17.53213482,32.03416875
11.14279518,29.4361147
18.49400049,23.66588978
10.28896876,29.98000056
26.10657345,23.25939589
13.0553511,24.80472774
9.23723544,29.58926287
9.93606987,20.79181124
13.97461618,33.8691542
10.13437245,30.68239187
24.32368139,26.45637538
17.3304138,27.39547789
23.77961019,26.20911594
13.00047898,23.65086579
23.96878222,24.07115268
19.04865778,20.55243478
21.55766377,32.42588964
13.35853766,25.33176638
15.61676137,24.94578922
17.56000956,19.8034181
20.93313188,29.33890954
25.00731058,29.30074704
17.67785086,27.22954942
21.11375875,33.20678442
15.14199225,31.55032993
11.43578006,30.21169744
17.07010044,27.15942691
11.5300268,26.1978836
23.84747276,30.14221628
21.71346965,22.52279831
18.04231917,31.49221471
17.23721774,34.76830668
21.29804168,23.73263612
15.82705019,34.51997438
18.14821149,31.78902755
15.671957,24.12414568
16.70271761,22.13529549
10.56575523,28.88517946
13.80404381,30.83551688
9.01034105,26.82780858
14.80741818,21.2315643
13.25618918,25.08313655
19.4574781,22.35733795
22.81115953,32.43196931
19.11606676,29.13716195
19.08931116,25.95808451
19.33644269,19.11369452
20.76002871,21.1854363
10.56753375,22.1037858
19.22007328,20.49542014
19.66018505,28.22188483
16.78569371,23.15261624
20.21272868,20.85900721
17.47097216,25.13011757
16.02972019,19.45570545
21.44508736,25.5423554
26.75472116,28.22990518
21.74804959,22.03784107
16.44993319,34.14338213
13.88511527,32.56639728
18.97196739,23.35602644
21.08306404,31.39815939
16.31271287,18.71454029
12.2447626,32.71500155
8.76008107,30.57210341
23.03844769,20.72330096
22.8264522,29.09241617
22.89961122,32.79531446
16.25737613,22.63183369
8.55213269,25.24856096
13.53620487,20.30156337
20.06088933,26.93453019
16.5918076,33.78317797
23.41909759,30.89226318
10.23984014,27.59316969
13.92382916,26.16510033
10.83769037,27.68524032
11.82641746,24.19117607
22.07942656,26.21113642
13.59873273,29.63959803
16.40887995,26.0567544
17.02170636,19.45729674
13.71756563,25.18978599
18.55001191,32.31937135
25.71265477,22.91419669
8.9639611,24.67997239
24.99947268,21.72930569
20.49841392,27.24835738
24.54911474,31.22333428
19.52722122,22.0978826
24.71877325,22.91130221
21.3273242,31.1497428
19.71410983,27.85709458
13.39010096,28.38664427
